"見た目ゴミ笑笑!。でもそうなるの分かります",2
"レンくん大丈夫ですか?。偏頭痛すごく辛いですよね(。;。;。)。お大事にしてください。寝るのが1番です",4
"明日午前中に整骨院いこ。結局早く起きんとね。朝ダラダラやときついか〜",5
"いま生理きて。お腹いたいからね。辛いよな",1
"メグありがとー!!。わざわざ私のドラえもんにまで...☜w。いつもこちらこそありがとう。また行こうね!!!!!",0
"むしむししてるね",5
"0時起きていられなかった。。。。改めて。宇野実彩子さま。ほんとにほんとにお誕生日おめでとうございます。愛してます宇野ちゃん!!!!!!!。I。wish。for。your。happiness!",1
"うん!iPodタッチより使い易くなってる",0
"眠い眠い眠い眠い。。雨じゃん。仕事じゃん。だるいじゃん。。行きたくない。ほぼ8連休後の仕事はだるい。(4、5日仕事でした。)。準備する気が起きない。4連勤......頑張れる気がしまてん。なにより眠いです",4
"眠い眠い眠い眠い寝かして",3
"素っ裸でえろいw",0
"映画のプロが驚き。映画ファンが認めた。《本物の邦画》が誕生。“異才”原田眞人×傑作ベストセラー×本気キャスト。一線を越えた2人の検察官が激突。あなたは《どちらの正義》を支持する。今日から公開の「。...",5
"この舞踊は早いもんね。スポーツモードで撮るから更に連写家で驚くパターンやねん",1
"やだやだやだやだー!。学校行きたくないしー!。やなことばっかり",4
"へぇーすごぃねでかぱぃなんだぁ〜",5
"変な時間に目が覚めた。まぁ、起こされた。目が覚めて寝れんわ",5
