"ランドセルと帽子で。こんなに爆笑するとは。最高や笑",1
"さん、。F(X)のCD前から欲しかったのに買ってなかったので、買ってすぐ車で大音量で聞いてましたクリスタル、ソルリちゃんに会いたいです",0
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"おはようございます(^ω^)。台風の被害やばかったですかね(^ω^)無事ですか?。わいのお部屋は台風の影響関係なく大荒れの模様です。片付けしていたら懐かしいシャツを発見しました。今日も一日頑張りましょう(^ω^)行ってらっしゃい!",2
"今冬は割と安く手に入ったので、実は3回目です。今回は冷凍でしたが、一番大きなタラバでした!",0
"悠真果バイト辞めるとか。ほんまないわ(*。́・ω・)笑。女の子1人なったやんか〜。でも頑張ります(^_^)!!",1
"桃奈ちゃん、大変や。気をつけてね(/_;)/~~",1
"今起きた",2
"充電38%しかない",4
"こんな国がいくらオリンピック招致したって欧米の人達は汚染された空気を吸い、汚染された食物を食べにわざわざ来るのだろうか。。実情を知ったら反対する多くの人たちがいてもおかしくない。。オリンピック開催は絶対反対だ",3
"ヨンジュウナナ弾けるようになりたい!どうやったらギター上手くなるの...わかりやすいコード譜も無いし...",1
"まいおはよ!!!まいおはよ!!!まいおはよ!!!。ずるい連れてって",3
"マイペンライって訳には行かないね",3
"えーっどうやって〜。RT。。。無事に申し込みできて良かったです届くのが待ち遠しいですね。その前に3GSを最新版にしとくのをオススメします",4
"わああああああ(*。́꒳`*)。田舎だからめざましテレビ映らない。よかったね⌣̈⃝。♡。⌣̈⃝。♡",1
"他のこと考えよう思って外でサッカーしてたら車当ててもた。やりすごそうかな",4
"怒らなないもん",3
"おお!おかえり♪。こっちもめちゃ晴れてるのに、降水確率50%とか。絶対に降るな...。引きこもろうww",4
"いろんな顔だっ!。www",3
"こ...このポーズは..もしや...。やっぱりか...。笑。",4
"タバコまじ無理すぎてこの先やっていけるか不安になってきた",2
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"今日は久しぶりに家でひーまー。つまんなーいぷーっ。な感じでおはようございます",2
"まーこさん、おはござまきはるです旅行おつかれさまでした。炭水化物食べないのは大変ですね困ったときの麺類頼みができない...",5
"公式行ってん!「イベント」欄の「後日詳細アップします」ってとこに「抽選です」って足されてた",1
"お疲れ様でした六角です(笑)究極すばらしい《生き様》超あざすこんな50歳が大好き真夜中のカレ〜&18禁カレ〜感想待ってまあす",1
"いえいえ、不束者な出来損ない娘ですよ。何か別のプレゼント考えなきゃです(T。^。T)",1
"逮捕されてそう笑",4
"性の喜びを知りやがって、。許さんぞ性の喜びを知りやがって自分たちばっかり、俺にもさせろよグギィィィ人の自由を剥奪しやがって。。恋愛の自由を剥奪しやがって。。許。さ。ん。ぞ",3
"まだ自動車税66kも払ってない",2
"もんぱち、TSUTAYAでもゲオでも置いてねぇってよ",1
"そりゃこわいよ綾瀬はるか可愛すぎ",4
"おはようございます先日の出雲公演お疲れ様でした!とっても楽しかったです(*'▽'*)。もしかしたら九条さん衣装の右足裾ら辺に指が引っ掛かってしまったかもしれないですすみませんでしたm(_。_)m。今日のライブも楽しみにしてます",1
"皆々様お早うございます♪(。́θ`)ノスーパー朝一またもや自分に負けました。現在浜松曇り空ですが、笑顔で一日乗り切り!張り切り!ハサミ虫的な感じでスマイリー♪(。́θ`)ノ。。",0
"まりちゃんアカウント変更したのでフォロバお願い〜",2
"何か体調悪いみたい...。。吐いちゃった。晩ご飯で変なの食べたかな?",4
"やばい今知った。MARSって読み方マースだったんだね。ずっとマーズって言ってたよ、恥ずかしい",5
"顔色悪かったね!笑。お大事にね〜(>_<)",4
"考えた末一番上選びましたあってるかな",0
"typeRはセンシング元々付いてないから保険割引が全く適用されないからとても高い",1
"是非ぜひ拝見したいな",0
"これから、初めての、内視鏡検査ドキドキ",5
"まろんが一言書いたら凄い沢山のコメントw。読んで貰えるだろうかって気になるけど一言、。前から気になってるけどまろんって意外と虚弱体質かも",5
"ねむい筋肉痛がひどいねむい筋肉痛がひどいねむい筋肉痛がひどいねむい筋肉痛がひどい",2
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"おはようございます!凄い雨だ",5
"そろそろ気合い入れますか!",3
"な、ないか、、?(笑)ありがとう〜っフォルダ見返したらさ、意外とさ、完璧ボーイズあってさ、テンション上がってる⤴︎⤴︎⤴︎。",1
"なんで雨なんだよ〜",4
"こんばんは。まさしく「断捨離」が喧嘩の内容で〜す捨てられない妻に何を言っても聞いてくれませ〜んスッキリしたいのに〜スッキリしたいよ〜",3
"行って来ます〜。土日で行けて最高だよ",1
"なんか謎解きはディナーの後で、からすごいB級なかほりが・・・",4
"ロング5連勤おつかれ自分。明日からの二連休秒で。終わるんだろうなぁ～",2
"ほんまそれー",4
"学校めんどい~。初日からテストとかなんだそれ。。行きたくないよ~",2
"わ。誕生日遅くなった✯Hɑppγ。Birtᑋdaγ✯また会場で会おうね〜",4
"行きたかったけど用事あって行けない。えりちゃんに会いたい",1
"けど...でそのまま夏休みって(。̄▽。̄)。宿題も貰ってないから無しだなとかぬなわけないのにやられるよ。(。́ム`ノ。)ノ",5
"1人で大笑いしてびっくりさせちゃえYO",3
"すとぷり100時間聴いてたいよ。ギリギリまで聴く。学校行ってきます",3
"あーー早くお休みになってほしい。",3
"鈴猫さんおはよう(*^ー^)ノ♪。台風一過ですね。今年の台風はどれだけ来るねんて位来ますね。すずちゃんもモモちゃんも、お外の猫ちゃん達、心配で見てるのかな。有事があると、本当に外の子達が心配になりますね。どうか、上手く避難して居てくれます様に(祈)。本日も宜しくね～(^人^)",3
"いつからいけるかわかんねーよ殺す気か",2
"ちがう!これはおーこしさんに言ったんじゃなくてあやに言ったの!!!!!!!!!",3
"「単騎の時に着けてきな〜」ってくれた。ほんとに可愛い。忙しいのにありがとう",2
"やるのがこわいですね今度やってみます!",4
"カバー...",4
"うーちゃんに伝わったかわからないけど、言いました。応援してくださって本当にありがとうございます。。薬は7日分あるので、その7日が勝負です",3
"私も3時間寝れなかった!w。寝る予感しかしない",2
"この絵文字初めて使ったわ",2
"こちらもお様ランチだったので。...。●●●スポーツとかクレームいれると。逆に客を恫喝してくるとかどうか?してましたからね。「てめえ～。いますぐに会社来いよ。この野郎」ですから。いまならバンジーか?でしょうけど。...",2
"明日から学校かー(T。.。T)。夏休み短すぎ",3
"ソロドン手前のサシで撃ち負けちゃう",2
"あ!そっか!本当嫌でなー",3
"あけましておめでとうございますななせちゃん(。•̥。ˍ。•̥。)待ち受けもキーボードもななせちゃんのままで変えたことないのですがら未練がましいでしょうか",2
"寝てもしんどいときはしんどいでも昨日いいことあったしがんばろ〜とりあえずkenkenのクッキー食べたい!また買いに行こ♡♡さてがんばるぜー!",1
"何か一口目で変な味したw。ちょっとビックリしたな",5
"はなちゃん。おはよう。今日は午後から晴れの予報!。明日はぐっと気温下がるみたいね。でもじんじんワールドでホットホットになるね(*>ω<)b。私も今日と明日。思いきり楽しんで来るね(๑。́ᄇ`๑)♡(๑•̀╰╯-)و.。.:*✧",0
"ガブリエル羨ましいですよね......。",3
"うんうん(゚ロ゚)。まさか雷で停電するとは",5
"行けないけど気持ちは行きたかったwわたしもだよ(⸝⸝o̴̶̷᷄。·̭。o̴̶̷̥᷅⸝⸝)ねねぴいつ会えるの!",3
"ほんま思いやりのある奴ばかりやで...",3
"最近ほんと仕事ヤバイ。辞めたくて辞めたくて...。理不尽な事多すぎて納得出来ない事多すぎて...。でも大人だから深呼吸してあともう一踏ん張りしてみる。忍!!︎。忍!!︎(笑)",3
"テスト勉強、できました〜?。TYSのニュース、見ましたよ。。4月の県予選目指してガンバってくださいね。。それにしても学生、アイドル、競技者の三刀流とは。大谷翔平でも二刀流なのに...さすが、かじごん!。でもムリしないでね〜",5
"あっでも七菜を怒らせたらヤバイやら",5
"まぢうけるよww。保育園でも先生に麻衣は?とか言いよるらしい!。いっときしたら言わんごとさせんと困る笑",4
"これは思わず止まった笑笑。もうそろそろいかなんね。てか、来る絶対",0
"“。おはようございます(。*`ω。́)いってきまーす”Uキャンで、一緒に資格取りにいこ〜うψ(`∇。́)ψわっしょい",3
"おはよよよかんな。アラアラ。あわてて怪我するなょ",4
"ついに始業式だあああ。開始早々から遅刻しそうwww",2
"犬に噛まれた",1
"ばり暑い",2
"製品を使って休息の質向上",0
"でっしょーーー?!ヤダヤダ",2
"ありがとうございます",1
"うまみちゃんおはよー、台風に気をつけてね",4
"タフマンは、東中野から来たのか。住んでたことがあるから、やたらツボった",0
"おはまいりぃ。後ろにかわいいキャラクターばかりでいいんじゃないですか。では今週も気持ちを切り替えて頑張ってちょうだい。えっ。これからお祓いですって。ではいってらっしゃい((。",4
"上のソルマク対処出来てへんし味方D.vaでカバーも限界あるのにおみくじチャージについていけへん...そんな怒らないで何でもヒーラーのせいにするのやめてくりヒール頑張って回してるのに一ミリも刺さってないマスターマクリーに怒って...",2
"え!どしたん",4
"仕事行きたくない",2
"のぼさん。お疲れっす〜。気を付けて帰っちゃってくださ〜ぃ",0
"もちろーん仕事でぇいす。",5
"スキッパー。(。́・_・`)。ゆーなもショッキング。しかも。人が頑張ってるときに...。悔",4
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"さんへ〉大分残念な感じです",1
"いよいよ。活動するのかぁ。悩む(/・_・\)悩む。決めたのに。なんで????????。あいつがこの私を引き付けるのは、何があるのよっ!!",1
"ランちゃん辺りをキョロキョロして。楽しいこと見つけたかな。慣れないと雨散歩も大変だけど少しでも。お外に行けて良かったね。今日もいっぱい楽しんでね",0
"今日から12月だーー。後1ヶ月で1年が終わっちゃうー",4
"私も2回ですよー。。1回で3枚ステッカー集めたんで",0
"あれ?絵文字がいつの間に増えてる!PCだけ?",2
"昨日何でハンプバックのCD買わなかったんだろ...",2
"通学ルートやけん毎日おるしなんがデブスや",3
"いろんな人に振り回され過ぎて頭おかしくなりそー。今月は予定入ってる日以外大人しくしてます。はい、以上。",2
"これから17時までバイトってまじで苦でしかない行きたくなさすぎる",2
"なつみが戻ってきてくれたーもう涙とまらないよー。別れてわかったことがあったからちゃんとなおさなきゃ、なつみがまた支えてくれたから次はおれが支えてあげなきゃ。みんな心配してくれてありがと",1
"クソ高校生め電車の中なのに僕の前でうまそうにおにぎり食いやがってちょっとくれ",3
"ボキ最近怒りっぽいぷんぷん",3
"3人とか少なすぎるよなぁ(;д;)あんまり期待できんやん。当たった人におめでとう言いたいけどそれすら難しそう",1
"규리。씨。おはようございます。今日も。1日はじまったよ～。めっちゃ。ねむいです。규리。씨は。あさに。つよい人ですか。今日、自分の誕生日で～す。いつの日も。しあわせでありますように..",0
"この時間の山手線ってこんなに混んでるものなの人多すぎだなあ",4
"まさにそれです!何度も後悔して,一個一個は大した重さじゃないから「いいや持ってこ」ってなってトータルえらい重さに.そしておっしゃるとおり,ほとんど使わなかったり持ってきたことさえ忘れてたり",2
"バイト嫌だな〜",2
"雨が激しい",4
"期待させちょいて。なんなや～笑。台風めっ",5
"じゃあ僕ツナちゃんのTシャツロック画面にするわ。",3
"あすか〜!。無事帰れてよかった。写真ちょーだい♡♡",1
"最悪。車がパンクしてた～～～っ......。息子がタイヤ交換してくれたから良かったけど...。スタンドに行ってパンクを直して貰わなくちゃな～～",5
"やろうぅ～??。だから、困るよな",4
"ヤバいなぁこんだけ高ければやりたい放題だね",5
"朝いつも低血圧でフラフラなのに、起きてすぐに母親と喧嘩したばっかりに血圧が上がったのか逆にフラフラする",5
"変な音鳴ってる",4
"わたしもWINNERゎみのくんのお顔が。タイプなんですがFC入りませんでした。iKONゎなんでしょうね...!。あの魅力にゎ毎回驚かせられます。えぇ〜!!!教えてくださいよ〜。わかった!ばびだ!!!",1
"進化させると見えなくなるのね...。",4
"たまらん。ゆきで遊びたい気分〜。",3
"「洗ったカーテンまだ取付できてないから付けといて!急いでるならいつでもいいから!」との妻の命を受け、じゃあ帰ったらやるよと返事したところ、「いつでもってのは朝の時間のうちいつでもってこと!もういい!」というコントをやってから出勤してます。おはようございます。。(取付はしました)",3
"カウントダウンですね～",0
"あさかやまちゃん、お早う御座います。。あなたは今日も笑顔で良い一日になる〜",0
"けんちゃなー?みーちゃんお腹弱いもんね。あたしが今度腹巻きソンムルする",1
"おはようございます!今日もお稽古頑張ってください!私も仕事頑張ります!行ってらっしゃいませ〜!",0
"それなーーー。出てくるのが紀章さんとか飯塚さんとか瀧田さんとかSHiNくんだったら喜ぶんだけど、おっさんじゃん???。恐怖",2
"よっち、♪おはようございます。最近泣いたり笑ったり押したり引いたりだね!☆よっちなんらかの心のへんかあり?。私もそう有りたい♪",0
"おはよう〜!",0
"明日は特別日課大掃除みたいな連絡きてるけどなに。。明日は応援なの?どっちなの?。すぐに連絡回してよ",3
"昨日は上司と今日は二日酔いです",1
"昨日の夜いったんサクサクに戻ったかと思ったのに起きたら超低速",1
"あ〜、久しぶりにジャンケンしたら、負けちゃった・・・。",1
"お腹痛い",2
"お早うございますみぃちゃんさん。まだ寒いですけどね。。暖かくなると良いなぁ〜。どうぞ佳き一日を。(。◠‿◠。)",0
"---それも夢ではない?",0
"熱下がったし、薬飲んだし。家事溜まってるからやっちゃお音楽聴きながらやると家事も楽しい。♪。*.°・..ほんとお嫁さんになりたいwww。ふぁいてぃん",3
"ガンダムの迫力に圧倒されたのでは",5
"大阪うちも行くかも〜\(。'ω'。)/。ほんとまずは当選してくれることだよね。。",5
"ベリアルくん、台風すごかったね〜...そっちは大丈夫だった??あっそっか〜〜なら良かったぁ私は低気圧でよろしくない状態だよぉ〜〜",2
"外回りの合間にブックオフでCDを2枚。あぁ、この病気止まらない",5
"お疲れ様でしたm(_。_)m私も長靴で滑りまくりでした",4
"おはようございます、新しいルイーズ!良い一日を。",0
"ぎゃー(。́°̥̥̥̥̥̥̥̥ω°̥̥̥̥̥̥̥̥`)嬉しいですっ明日、みてください♡♡",0
"フライングでおくってもった!。ぬ「...!アカツキ...だっけ、その、君の瞳の色の翠色でいいのかな。こいつの色はこの髪の色だと思う。ありがとうな」",5
"アイコンありがと〜。ビッグマンやん",2
"あちゃー失礼しました〜。しかし凄いね。3枚も入ってるなんて。。運を使い切っちゃった",5
"さすが降臨されたのですね",1
"ゔーーーーー",3
"Oo(っд・`。)オハヨォ...ひーたん!。辛いです月曜日なのに金曜日の感じがするwww。お互い頑張りましょう!がんばる",1
"怖っ!あの人前もおった!!しかも同じ格好や!!",4
"本当ですよね!。逃げるのではなく、カメラに向かって泣いていて、本当に大人しかったですよね>。<。あんなに無理やり引っ張るなんて、ひど過ぎます!!",3
"主に玉ねぎが消えてしまうのが悲しいよな!。おはききょう!",2
"のどあめ買い忘れた",4
"ゆのさん。楽しかったです。掘られます",2
"くらちゃん。おはおは〜デコッパチじゃないお仕事してる姿がみたいよね〜朝はやっぱりほっこりしたいから...ジョンウムちゃんになって抱き寄せられましたドラマしないとCFもないね〜さみしいわ〜クラちゃん、パイティン♪파이팅(ファイト!)",1
"じゃあぐっだぐだな文章になってんやろな",2
"はやくこんかい",3
"まじ腹へった",3
"我突然很想我的。ahma.",1
"モモの写真は即消去しなさい",3
"ちょっと休憩。図面地獄。パース地獄。変更修正地獄。電話地獄。間に合わない地獄。ハマッてます...",5
"ありがとー!!。ホントに!。風強いし、急に雨降るし、まだまだ気圧も不安定なんでしょうねー。そちらもまだまだ、影響強いでしょ??。マサミさんもお気をつけてー",4
"じぇらし〜",4
"台風過ぎたし外冷えとっちゃろなーとおもって窓開けたけど全然冷えとらん",3
"さりの体が心配肥えさせねば",1
"枝さん、、、。移籍ほんとにでちゃった。今年は枝さんをエスパでみれないのか",4
"こんな普通の時間に起きてしまった",5
"もぉはやといらつく",3
"どうしても欲しかったやつ。くれた♡。こっちの柄から使うー。ほんまそーゆー優しいとこ好きやぞ、。",2
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"おはよう今日は、久しぶりに雨仕事が休みだから、何していいかわかんない",0
"どう致しまして。僕も書けないです。",0
"Gm〜。そして、おはよう12がつ〜。もう今年も終わりだな〜ってしみじみ。。2014ねん。まだまだ思い出いーっぱいになるように毎日たのしもーっと!",5
"おはようございます。Mステ♪リアタイ出来ないのは悲しいですが。仕事から帰ってからの楽しみがありますねー。今日もよろしくお願いします",1
"お疲れ様～。“。お仕事終わり♪朝8時半からだけど、あっという間。お疲れ様でした♪”",0
"ありがとうございます。みかのんって呼びますね!",1
"ありがとーございます!ようやく息子二人とも成人しました～なんだかほっとしました",0
"最近低浮上です。なぜならセブチの為に稼いでます。頑張ります",1
"テスト勉強なんてする時間もないくらいです",4
"おはよう〜!。今日から学校だよ。なのに風邪ひいた疑惑。イベントまでには絶対治す!!!",2
"サブイボ系女子←。おはよう世界",2
"みゅも上手くないんで。楽しく出来ればよろしぃです❢笑",0
"帰りたみ",2
"今回の台風は本当に怖かった。窓破れるんじゃないかと思うくらい揺れてた((((;゚Д゚))))。しかし朝見たらすごい暴風のおかげで、ベランダの汚れがスッキリ落ちてるという奇跡がおきてました。(排水溝は凄いことになってたけど)",4
"(*。̆3。̆)Good★Morning。今日から12月カレンダーはコレですよん。メッチャw早いなぁ〜。年末まであっちゅ〜間にやって来るんやろなっ何もできてない自分に焦りを感じるけど今日もマイペースでグンばろ〜っと。",5
"煙ってる〜。今日明日のイベント楽しんできてくださいね〜♪",4
"もうちょっとで一週間前なんだよな〜〜嫌だ",4
"初めて学校遅刻するかもこんなに遅延するの初めて",1
"おぇぇえええぁえぇぇぇえぇぇぇぇぇぇあぇぁぇあえぇえぇえぇえ",5
"嘘でしょえ、バ、バレ...☜好きだよ会いたいよおおおお",5
"おはようございます。まだ週中水曜日。御仕事や学校大変ですが大好きな推しから元気もらって頑張りましょう。柊ちゃんいってきます。。",0
"ピピーッUNDEAD。HEART警察だ!!あなたはツイッター法第1134条を違反している虚ろな目の人救えるものは俺たちだけ凱歌を上げるその日まで戦い終わらない悪を打ち砕くWe。are。怒りのWarriors",3
"む",3
"自分がチケット欲しい時にすべて転売ヤーに買い占められてしまえ。",3
"ほんとだよ",2
"取りあえず良かったね",0
"ありがとーございます病院行きたいんですけど家出るのも辛い感じなので悩ましいところです...!取り敢えず仕事は休んでしまったので、ゆっくり準備して病院行くことにします",1
"なんかバージョンアップしたらいろんなアプリ消えちゃったショック...",1
"35,000人突破ありがとうございます",2
"最後まで頑張るべきかな",1
"俺もやる。RT。。とりあえずAPO。やったる",3
"遭遇とか夢だ",1
"辛かったわ。上手くなりたくて習いたいけど怖くて無理。(笑)(笑)",1
"それにしても、三人も背負うとはその人たちは九州なのか道産子なのか笑。あっちなみに、さっきの話で霊的なのは興味はないです、超超現実主義者です(^ω^)",5
"んああアムにゃんがかわいいつらい",5
"大宮でも都会と思ってしまうくらい地元は田舎なんです(笑)。ほんまに人多いですよね。それはやばいっすね〜タヌキとかも出ちゃったり?笑。東上線には結構貼ってあるんですよまた乗る機会があれば、、、(笑)",5
"大丈夫(。́・_・`)?お疲れだよね!お大事にっ!(;_;)",1
"アルアルの実のアルコール人間になったので無限にねまつぽや。ゲロゲーロ",2
"さむすぎ",5
